Time,Displacement,Force
"16.4200","8.2596","5.1222"
"16.4400","8.2696","5.1245"
"16.4600","8.2796","5.1269"
"16.4800","8.2896","5.1290"
"16.5000","8.2995","5.1313"
"16.5200","8.3095","5.1336"
"16.5400","8.3196","5.1360"
"16.5600","8.3296","5.1383"
"16.5800","8.3396","5.1404"
"16.6000","8.3496","5.1426"
"16.6200","8.3596","5.1448"
"16.6400","8.3696","5.1469"
"16.6600","8.3796","5.1494"
"16.6800","8.3896","5.1516"
"16.7000","8.3996","5.1537"
"16.7200","8.4096","5.1559"
"16.7400","8.4196","5.1581"
"16.7600","8.4296","5.1600"
"16.7800","8.4396","5.1621"
"16.8000","8.4496","5.1645"
"16.8200","8.4596","5.1668"
"16.8400","8.4696","5.1686"
"16.8600","8.4796","5.1707"
"16.8800","8.4896","5.1727"
"16.9000","8.4996","5.1748"
"16.9200","8.5096","5.1771"
"16.9400","8.5196","5.1792"
"16.9600","8.5296","5.1810"
"16.9800","8.5396","5.1830"
"17.0000","8.5496","5.1851"
"17.0200","8.5596","5.1871"
"17.0400","8.5695","5.1892"
"17.0600","8.5795","5.1912"
"17.0800","8.5896","5.1929"
"17.1000","8.5995","5.1947"
"17.1200","8.6095","5.1968"
"17.1400","8.6196","5.1993"
"17.1600","8.6296","5.2013"
"17.1800","8.6396","5.2034"
"17.2000","8.6496","5.2055"
"17.2200","8.6596","5.2075"
"17.2400","8.6696","5.2093"
"17.2600","8.6796","5.2109"
"17.2800","8.6896","5.2128"
"17.3000","8.6996","5.2150"
"17.3200","8.7096","5.2172"
"17.3400","8.7196","5.2196"
"17.3600","8.7296","5.2220"
"17.3800","8.7396","5.2246"
"17.4000","8.7495","5.2275"
"17.4200","8.7596","5.2308"
"17.4400","8.7696","5.2348"
"17.4600","8.7796","5.2394"
"17.4800","8.7896","5.2440"
"17.5000","8.7996","5.2485"
"17.5200","8.8096","5.2528"
"17.5400","8.8196","5.2569"
"17.5600","8.8296","5.2613"
"17.5800","8.8396","5.2655"
"17.6000","8.8496","5.2694"
"17.6200","8.8596","5.2733"
"17.6400","8.8696","5.2775"
"17.6600","8.8796","5.2814"
"17.6800","8.8896","5.2852"
"17.7000","8.8996","5.2892"
"17.7200","8.9096","5.2933"
"17.7400","8.9196","5.2973"
"17.7600","8.9296","5.3013"
"17.7800","8.9396","5.3050"
"17.8000","8.9496","5.3086"
"17.8200","8.9596","5.3121"
"17.8400","8.9696","5.3158"
"17.8600","8.9796","5.3193"
"17.8800","8.9896","5.3229"
"17.9000","8.9996","5.3264"
"17.9200","9.0096","5.3299"
"17.9400","9.0195","5.3331"
"17.9600","9.0296","5.3364"
"17.9800","9.0396","5.3397"
"18.0000","9.0496","5.3431"
"18.0200","9.0596","5.3465"
"18.0400","9.0696","5.3498"
"18.0600","9.0796","5.3530"
"18.0800","9.0896","5.3563"
"18.1000","9.0996","5.3599"
"18.1200","9.1096","5.3634"
"18.1400","9.1196","5.3668"
"18.1600","9.1296","5.3700"
"18.1800","9.1396","5.3731"
"18.2000","9.1496","5.3761"
"18.2200","9.1596","5.3795"
"18.2400","9.1696","5.3825"
"18.2600","9.1796","5.3853"
"18.2800","9.1896","5.3881"
"18.3000","9.1996","5.3912"
"18.3200","9.2096","5.3942"
"18.3400","9.2196","5.3976"
"18.3600","9.2295","5.4007"
"18.3800","9.2395","5.4035"
"18.4000","9.2496","5.4064"
"18.4200","9.2596","5.4095"
"18.4400","9.2696","5.4124"
"18.4600","9.2796","5.4152"
"18.4800","9.2896","5.4181"
"18.5000","9.2996","5.4216"
"18.5200","9.3096","5.4250"
"18.5400","9.3196","5.4284"
"18.5600","9.3296","5.4315"
"18.5800","9.3396","5.4345"
"18.6000","9.3496","5.4374"
"18.6200","9.3596","5.4404"
"18.6400","9.3696","5.4433"
"18.6600","9.3796","5.4465"
"18.6800","9.3896","5.4496"
"18.7000","9.3996","5.4528"
"18.7200","9.4096","5.4559"
"18.7400","9.4196","5.4588"
"18.7600","9.4296","5.4618"
"18.7800","9.4396","5.4646"
"18.8000","9.4496","5.4673"
"18.8200","9.4596","5.4702"
"18.8400","9.4696","5.4731"
"18.8600","9.4796","5.4760"
"18.8800","9.4896","5.4787"
"18.9000","9.4995","5.4813"
"18.9200","9.5096","5.4840"
"18.9400","9.5196","5.4866"
"18.9600","9.5296","5.4893"
"18.9800","9.5396","5.4918"
"19.0000","9.5496","5.4944"
"19.0200","9.5596","5.4969"
"19.0400","9.5696","5.4994"
"19.0600","9.5796","5.5021"
"19.0800","9.5896","5.5044"
"19.1000","9.5996","5.5070"
"19.1200","9.6096","5.5096"
"19.1400","9.6196","5.5121"
"19.1600","9.6296","5.5146"
"19.1800","9.6396","5.5167"
"19.2000","9.6496","5.5189"
"19.2200","9.6596","5.5218"
"19.2400","9.6696","5.5248"
"19.2600","9.6796","5.5276"
"19.2800","9.6896","5.5300"
"19.3000","9.6996","5.5332"
"19.3200","9.7096","5.5370"
"19.3400","9.7196","5.5411"
"19.3600","9.7296","5.5450"
"19.3800","9.7396","5.5488"
"19.4000","9.7496","5.5523"
"19.4200","9.7596","5.5558"
"19.4400","9.7696","5.5593"
"19.4600","9.7796","5.5630"
"19.4800","9.7896","5.5662"
"19.5000","9.7996","5.5694"
"19.5200","9.8096","5.5727"
"19.5400","9.8196","5.5757"
"19.5600","9.8295","5.5783"
"19.5800","9.8396","5.5813"
"19.6000","9.8496","5.5844"
"19.6200","9.8596","5.5874"
"19.6400","9.8695","5.5904"
"19.6600","9.8795","5.5935"
"19.6800","9.8895","5.5967"
"19.7000","9.8996","5.6003"
"19.7200","9.9096","5.6039"
"19.7400","9.9196","5.6078"
"19.7600","9.9296","5.6117"
"19.7800","9.9396","5.6157"
"19.8000","9.9496","5.6195"
"19.8200","9.9596","5.6232"
"19.8400","9.9696","5.6271"
"19.8600","9.9796","5.6308"
"19.8800","9.9896","5.6339"
"19.9000","9.9996","5.6369"
"19.9200","10.0096","5.6402"
"19.9400","10.0196","5.6428"
"19.9600","10.0296","5.6451"
"19.9800","10.0396","5.6477"
"20.0000","10.0496","5.6505"
"20.0200","10.0596","5.6531"
"20.0400","10.0696","5.6559"
"20.0600","10.0796","5.6588"
"20.0800","10.0896","5.6613"
"20.1000","10.0996","5.6642"
"20.1200","10.1096","5.6667"
"20.1400","10.1196","5.6692"
"20.1600","10.1296","5.6718"
"20.1800","10.1396","5.6743"
"20.2000","10.1496","5.6766"
"20.2200","10.1596","5.6791"
"20.2400","10.1696","5.6815"
"20.2600","10.1796","5.6837"
"20.2800","10.1896","5.6860"
"20.3000","10.1996","5.6885"
"20.3200","10.2096","5.6910"
"20.3400","10.2196","5.6934"
"20.3600","10.2296","5.6962"
"20.3800","10.2396","5.6986"
"20.4000","10.2496","5.7011"
"20.4200","10.2596","5.7035"
"20.4400","10.2696","5.7059"
"20.4600","10.2796","5.7084"
"20.4800","10.2896","5.7111"
"20.5000","10.2995","5.7145"
"20.5200","10.3096","5.7188"
"20.5400","10.3196","5.7237"
"20.5600","10.3296","5.7289"
"20.5800","10.3396","5.7347"
"20.6000","10.3496","5.7405"
"20.6200","10.3596","5.7460"
"20.6400","10.3696","5.7512"
"20.6600","10.3796","5.7563"
"20.6800","10.3896","5.7610"
"20.7000","10.3996","5.7655"
"20.7200","10.4096","5.7699"
"20.7400","10.4196","5.7742"
"20.7600","10.4296","5.7782"
"20.7800","10.4396","5.7819"
"20.8000","10.4495","5.7855"
"20.8200","10.4596","5.7892"
"20.8400","10.4696","5.7928"
"20.8600","10.4796","5.7964"
"20.8800","10.4895","5.7996"
"20.9000","10.4995","5.8026"
"20.9200","10.5096","5.8058"
"20.9400","10.5196","5.8088"
"20.9600","10.5296","5.8116"
"20.9800","10.5396","5.8141"
"21.0000","10.5496","5.8165"
"21.0200","10.5596","5.8191"
"21.0400","10.5696","5.8220"
"21.0600","10.5796","5.8251"
"21.0800","10.5896","5.8283"
"21.1000","10.5996","5.8315"
"21.1200","10.6096","5.8344"
"21.1400","10.6196","5.8366"
"21.1600","10.6296","5.8391"
"21.1800","10.6396","5.8407"
"21.2000","10.6496","5.8416"
"21.2200","10.6596","5.8048"
"21.2400","10.6696","5.6939"
"21.2600","10.6796","5.6432"
"21.2800","10.6896","5.6473"
"21.3000","10.6996","5.6687"
"21.3200","10.7096","5.6886"
"21.3400","10.7196","5.7033"
"21.3600","10.7296","5.7156"
"21.3800","10.7396","5.7270"
"21.4000","10.7496","5.7381"
"21.4200","10.7596","5.7482"
"21.4400","10.7696","5.7571"
"21.4600","10.7796","5.7654"
"21.4800","10.7896","5.7727"
"21.5000","10.7996","5.7793"
"21.5200","10.8096","5.7856"
"21.5400","10.8196","5.7920"
"21.5600","10.8296","5.7985"
"21.5800","10.8396","5.8052"
"21.6000","10.8496","5.8113"
"21.6200","10.8596","5.8173"
"21.6400","10.8695","5.8232"
"21.6600","10.8795","5.8294"
"21.6800","10.8895","5.8357"
"21.7000","10.8996","5.8417"
"21.7200","10.9096","5.8473"
"21.7400","10.9196","5.8526"
"21.7600","10.9296","5.8575"
"21.7800","10.9396","5.8620"
"21.8000","10.9496","5.8664"
"21.8200","10.9596","5.8706"
"21.8400","10.9696","5.8748"
"21.8600","10.9796","5.8785"
"21.8800","10.9896","5.8822"
"21.9000","10.9996","5.8859"
"21.9200","11.0096","5.8895"
"21.9400","11.0196","5.8929"
"21.9600","11.0296","5.8962"
"21.9800","11.0396","5.8994"
"22.0000","11.0496","5.9024"
"22.0200","11.0596","5.9052"
"22.0400","11.0696","5.9078"
"22.0600","11.0796","5.9104"
"22.0800","11.0896","5.9133"
"22.1000","11.0996","5.9163"
"22.1200","11.1096","5.9193"
"22.1400","11.1195","5.9223"
"22.1600","11.1295","5.9252"
"22.1800","11.1395","5.9278"
"22.2000","11.1495","5.9302"
"22.2200","11.1596","5.9325"
"22.2400","11.1696","5.9346"
"22.2600","11.1796","5.9364"
"22.2800","11.1896","5.9227"
"22.3000","11.1996","5.8003"
"22.3200","11.2096","5.7346"
"22.3400","11.2196","5.7445"
"22.3600","11.2296","5.7791"
"22.3800","11.2396","5.8107"
"22.4000","11.2496","5.8338"
"22.4200","11.2596","5.8508"
"22.4400","11.2696","5.8643"
"22.4600","11.2796","5.8756"
"22.4800","11.2896","5.8851"
"22.5000","11.2996","5.8931"
"22.5200","11.3095","5.9001"
"22.5400","11.3195","5.9061"
"22.5600","11.3296","5.9112"
"22.5800","11.3396","5.9155"
"22.6000","11.3496","5.9195"
"22.6200","11.3596","5.9232"
"22.6400","11.3696","5.9265"
"22.6600","11.3796","5.9294"
"22.6800","11.3896","5.9320"
"22.7000","11.3996","5.9344"
"22.7200","11.4096","5.9363"
"22.7400","11.4195","5.9382"
"22.7600","11.4296","5.9403"
"22.7800","11.4396","5.9425"
"22.8000","11.4496","5.9446"
"22.8200","11.4596","5.9464"
"22.8400","11.4696","5.9481"
"22.8600","11.4796","5.9497"
"22.8800","11.4896","5.9511"
"22.9000","11.4996","5.9525"
"22.9200","11.5096","5.9537"
"22.9400","11.5196","5.9550"
"22.9600","11.5296","5.9564"
"22.9800","11.5396","5.9577"
"23.0000","11.5496","5.9589"
"23.0200","11.5596","5.9601"
"23.0400","11.5696","5.9614"
"23.0600","11.5796","5.9626"
"23.0800","11.5896","5.9638"
"23.1000","11.5996","5.9649"
"23.1200","11.6096","5.9658"
"23.1400","11.6196","5.9662"
"23.1600","11.6296","5.9666"
"23.1800","11.6396","5.9669"
"23.2000","11.6496","5.9673"
"23.2200","11.6596","5.9675"
"23.2400","11.6696","5.9675"
"23.2600","11.6796","5.9673"
"23.2800","11.6895","5.9667"
"23.3000","11.6996","5.9665"
"23.3200","11.7096","5.9664"
"23.3400","11.7196","5.9657"
"23.3600","11.7296","5.9652"
"23.3800","11.7396","5.9645"
"23.4000","11.7496","5.9639"
"23.4200","11.7596","5.9633"
"23.4400","11.7696","5.9627"
"23.4600","11.7796","5.9617"
"23.4800","11.7896","5.9605"
"23.5000","11.7996","5.9597"
"23.5200","11.8096","5.9586"
"23.5400","11.8196","5.9576"
"23.5600","11.8296","5.9565"
"23.5800","11.8396","5.9556"
"23.6000","11.8496","5.9548"
"23.6200","11.8596","5.9535"
"23.6400","11.8696","5.9520"
"23.6600","11.8796","5.9506"
"23.6800","11.8896","5.9494"
"23.7000","11.8996","5.9481"
"23.7200","11.9096","5.9464"
"23.7400","11.9196","5.9449"
"23.7600","11.9296","5.9433"
"23.7800","11.9396","5.9416"
"23.8000","11.9496","5.9400"
"23.8200","11.9596","5.9382"
"23.8400","11.9696","5.9367"
"23.8600","11.9796","5.9349"
"23.8800","11.9896","5.9330"
"23.9000","11.9996","5.9310"
"23.9200","12.0096","5.9296"
"23.9400","12.0196","5.9283"
"23.9600","12.0296","5.9267"
"23.9800","12.0396","5.9248"
"24.0000","12.0496","5.9228"
"24.0200","12.0596","5.9207"
"24.0400","12.0696","5.9186"
"24.0600","12.0796","5.9164"
"24.0800","12.0896","5.9143"
"24.1000","12.0996","5.9120"
"24.1200","12.1096","5.9098"
"24.1400","12.1196","5.9080"
"24.1600","12.1296","5.9060"
"24.1800","12.1396","5.9037"
"24.2000","12.1496","5.9013"
"24.2200","12.1596","5.8989"
"24.2400","12.1696","5.8965"
"24.2600","12.1796","5.8938"
"24.2800","12.1896","5.8913"
"24.3000","12.1996","5.8888"
"24.3200","12.2096","5.8860"
"24.3400","12.2196","5.8833"
"24.3600","12.2296","5.8806"
"24.3800","12.2396","5.8777"
"24.4000","12.2496","5.8749"
"24.4200","12.2596","5.8720"
"24.4400","12.2696","5.8686"
"24.4600","12.2796","5.8652"
"24.4800","12.2896","5.8619"
"24.5000","12.2996","5.8586"
"24.5200","12.3096","5.8551"
"24.5400","12.3196","5.8517"
"24.5600","12.3296","5.8483"
"24.5800","12.3396","5.8446"
"24.6000","12.3496","5.8405"
"24.6200","12.3596","5.8369"
"24.6400","12.3696","5.8331"
"24.6600","12.3796","5.8290"
"24.6800","12.3896","5.8249"
"24.7000","12.3996","5.8209"
"24.7200","12.4096","5.8168"
"24.7400","12.4196","5.8127"
"24.7600","12.4296","5.8087"
"24.7800","12.4396","5.8045"
"24.8000","12.4496","5.8008"
"24.8200","12.4596","5.7965"
"24.8400","12.4696","5.7925"
"24.8600","12.4796","5.7883"
"24.8800","12.4896","5.7843"
"24.9000","12.4996","5.7802"
"24.9200","12.5096","5.7763"
"24.9400","12.5196","5.7722"
"24.9600","12.5296","5.7677"
"24.9800","12.5396","5.7632"
"25.0000","12.5496","5.7586"
"25.0200","12.5596","5.7542"
"25.0400","12.5696","5.7495"
"25.0600","12.5796","5.7447"
"25.0800","12.5896","5.7401"
"25.1000","12.5996","5.7353"
"25.1200","12.6096","5.7305"
"25.1400","12.6196","5.7254"
"25.1600","12.6296","5.7206"
"25.1800","12.6396","5.7158"
"25.2000","12.6496","5.7110"
"25.2200","12.6596","5.7059"
"25.2400","12.6696","5.7008"
"25.2600","12.6796","5.6953"
"25.2800","12.6896","5.6900"
"25.3000","12.6996","5.6848"
"25.3200","12.7096","5.6798"
"25.3400","12.7196","5.6747"
"25.3600","12.7296","5.6692"
"25.3800","12.7396","5.6637"
"25.4000","12.7496","5.6585"
"25.4200","12.7596","5.6530"
"25.4400","12.7696","5.6475"
"25.4600","12.7796","5.6420"
"25.4800","12.7896","5.6364"
"25.5000","12.7996","5.6306"
"25.5200","12.8096","5.6250"
"25.5400","12.8196","5.6193"
"25.5600","12.8296","5.6137"
"25.5800","12.8396","5.6081"
"25.6000","12.8496","5.6025"
"25.6200","12.8596","5.5967"
"25.6400","12.8696","5.5911"
"25.6600","12.8796","5.5852"
"25.6800","12.8896","5.5791"
"25.7000","12.8996","5.5724"
"25.7200","12.9096","5.5660"
"25.7400","12.9196","5.5601"
"25.7600","12.9296","5.5543"
"25.7800","12.9396","5.5485"
"25.8000","12.9496","5.5426"
"25.8200","12.9596","5.5367"
"25.8400","12.9696","5.5304"
"25.8600","12.9796","5.5236"
"25.8800","12.9896","5.5170"
"25.9000","12.9996","5.5099"
"25.9200","13.0096","5.5022"
"25.9400","13.0196","5.4940"
"25.9600","13.0296","5.4857"
"25.9800","13.0396","5.4776"
"26.0000","13.0496","5.4695"
"26.0200","13.0596","5.4617"
"26.0400","13.0695","5.4533"
"26.0600","13.0796","5.4449"
"26.0800","13.0896","5.4369"
"26.1000","13.0996","5.4288"
"26.1200","13.1096","5.4208"
"26.1400","13.1196","5.4130"
"26.1600","13.1296","5.4055"
"26.1800","13.1396","5.3978"
"26.2000","13.1496","5.3899"
"26.2200","13.1596","5.3821"
"26.2400","13.1696","5.3744"
"26.2600","13.1796","5.3666"
"26.2800","13.1896","5.3587"
"26.3000","13.1996","5.3510"
"26.3200","13.2096","5.3434"
"26.3400","13.2196","5.3359"
"26.3600","13.2296","5.3279"
"26.3800","13.2396","5.3196"
"26.4000","13.2496","5.3118"
"26.4200","13.2596","5.3041"
"26.4400","13.2696","5.2964"
"26.4600","13.2796","5.2887"
"26.4800","13.2895","5.2809"
"26.5000","13.2996","5.2735"
"26.5200","13.3096","5.2662"
"26.5400","13.3196","5.2586"
"26.5600","13.3296","5.2509"
"26.5800","13.3396","5.2436"
"26.6000","13.3496","5.2365"
"26.6200","13.3596","5.2284"
"26.6400","13.3696","5.2086"
"26.6600","13.3796","5.1918"
"26.6800","13.3896","5.1841"
"26.7000","13.3996","5.1796"
"26.7200","13.4096","5.1745"
"26.7400","13.4196","5.1690"
"26.7600","13.4296","5.1650"
"26.7800","13.4396","5.1628"
"26.8000","13.4496","5.1614"
"26.8200","13.4596","5.1600"
"26.8400","13.4696","5.1585"
"26.8600","13.4796","5.1566"
"26.8800","13.4896","5.1549"
"26.9000","13.4996","5.1533"
"26.9200","13.5096","5.1513"
"26.9400","13.5196","5.1492"
"26.9600","13.5296","5.1467"
"26.9800","13.5396","5.1444"
"27.0000","13.5496","5.1419"
"27.0200","13.5596","5.1396"
"27.0400","13.5696","5.1372"
"27.0600","13.5796","5.1345"
"27.0800","13.5896","5.1316"
"27.1000","13.5996","5.1290"
"27.1200","13.6096","5.1262"
"27.1400","13.6196","5.1234"
"27.1600","13.6296","5.1205"
"27.1800","13.6396","5.1177"
"27.2000","13.6496","5.1148"
"27.2200","13.6596","5.1120"
"27.2400","13.6696","5.1092"
"27.2600","13.6796","5.1065"
"27.2800","13.6896","5.1035"
"27.3000","13.6996","5.1006"
"27.3200","13.7096","5.0979"
"27.3400","13.7196","5.0949"
"27.3600","13.7296","5.0919"
"27.3800","13.7396","5.0889"
"27.4000","13.7496","5.0860"
"27.4200","13.7596","5.0827"
"27.4400","13.7696","5.0795"
"27.4600","13.7796","5.0765"
"27.4800","13.7896","5.0729"
"27.5000","13.7996","5.0683"
"27.5200","13.8096","5.0634"
"27.5400","13.8196","5.0582"
"27.5600","13.8296","5.0528"
"27.5800","13.8396","5.0470"
"27.6000","13.8496","5.0409"
"27.6200","13.8596","5.0348"
"27.6400","13.8696","5.0285"
"27.6600","13.8796","5.0223"
"27.6800","13.8896","5.0163"
"27.7000","13.8996","5.0100"
"27.7200","13.9096","5.0035"
"27.7400","13.9196","4.9969"
"27.7600","13.9296","4.9906"
"27.7800","13.9396","4.9845"
"27.8000","13.9496","4.9782"
"27.8200","13.9596","4.9718"
"27.8400","13.9696","4.9653"
"27.8600","13.9796","4.9591"
"27.8800","13.9896","4.9529"
"27.9000","13.9996","4.9465"
"27.9200","14.0096","4.9402"
"27.9400","14.0196","4.9338"
"27.9600","14.0296","4.9276"
"27.9800","14.0396","4.9215"
"28.0000","14.0496","4.9153"
"28.0200","14.0596","4.9087"
"28.0400","14.0696","4.9018"
"28.0600","14.0796","4.8954"
"28.0800","14.0896","4.8893"
"28.1000","14.0996","4.8832"
"28.1200","14.1096","4.8769"
"28.1400","14.1196","4.8706"
"28.1600","14.1296","4.8644"
"28.1800","14.1396","4.8585"
"28.2000","14.1496","4.8527"
"28.2200","14.1596","4.8470"
"28.2400","14.1696","4.8410"
"28.2600","14.1796","4.8349"
"28.2800","14.1896","4.8287"
"28.3000","14.1996","4.8224"
"28.3200","14.2096","4.8164"
"28.3400","14.2196","4.8106"
"28.3600","14.2296","4.8044"
"28.3800","14.2396","4.7981"
"28.4000","14.2496","4.7918"
"28.4200","14.2596","4.7856"
"28.4400","14.2696","4.7793"
"28.4600","14.2796","4.7732"
"28.4800","14.2896","4.7669"
"28.5000","14.2996","4.7606"
"28.5200","14.3096","4.7548"
"28.5400","14.3196","4.7491"
"28.5600","14.3295","4.7434"
"28.5800","14.3395","4.7373"
"28.6000","14.3496","4.7315"
"28.6200","14.3596","4.7263"
"28.6400","14.3696","4.7219"
"28.6600","14.3796","4.7176"
"28.6800","14.3896","4.7137"
"28.7000","14.3996","4.7096"
"28.7200","14.4096","4.7056"
"28.7400","14.4196","4.7015"
"28.7600","14.4296","4.6971"
"28.7800","14.4396","4.6928"
"28.8000","14.4496","4.6888"
"28.8200","14.4596","4.6847"
"28.8400","14.4696","4.6806"
"28.8600","14.4796","4.6767"
"28.8800","14.4896","4.6728"
"28.9000","14.4996","4.6691"
"28.9200","14.5096","4.6650"
"28.9400","14.5196","4.6607"
"28.9600","14.5296","4.6570"
"28.9800","14.5396","4.6530"
"29.0000","14.5496","4.6493"
"29.0200","14.5596","4.6453"
"29.0400","14.5696","4.6413"
"29.0600","14.5796","4.6374"
"29.0800","14.5896","4.6335"
"29.1000","14.5996","4.6299"
"29.1200","14.6096","4.6262"
"29.1400","14.6196","4.6222"
"29.1600","14.6296","4.6182"
"29.1800","14.6396","4.6145"
"29.2000","14.6496","4.6108"
"29.2200","14.6596","4.6070"
"29.2400","14.6696","4.6034"
"29.2600","14.6796","4.5997"
"29.2800","14.6896","4.5958"
"29.3000","14.6996","4.5922"
"29.3200","14.7096","4.5886"
"29.3400","14.7196","4.5849"
"29.3600","14.7296","4.5814"
"29.3800","14.7396","4.5778"
"29.4000","14.7496","4.5748"
"29.4200","14.7596","4.5714"
"29.4400","14.7696","4.5679"
"29.4600","14.7796","4.5645"
"29.4800","14.7895","4.5611"
"29.5000","14.7996","4.5577"
"29.5200","14.8096","4.5550"
"29.5400","14.8196","4.5536"
"29.5600","14.8296","4.5531"
"29.5800","14.8396","4.5535"
"29.6000","14.8496","4.5538"
"29.6200","14.8596","4.5539"
"29.6400","14.8696","4.5538"
"29.6600","14.8796","4.5538"
"29.6800","14.8896","4.5537"
"29.7000","14.8996","4.5537"
"29.7200","14.9096","4.5536"
"29.7400","14.9196","4.5536"
"29.7600","14.9296","4.5534"
"29.7800","14.9396","4.5534"
"29.8000","14.9496","4.5534"
"29.8200","14.9596","4.5532"
"29.8400","14.9696","4.5526"
"29.8600","14.9796","4.5524"
"29.8800","14.9895","4.5525"
"29.9000","14.9995","4.5522"
"29.9200","15.0095","4.5518"
"29.9400","15.0196","4.5516"
"29.9600","15.0296","4.5513"
"29.9800","15.0396","4.5508"
"30.0000","15.0496","4.5502"
"30.0200","15.0595","4.5500"
"30.0400","15.0695","4.5495"
"30.0600","15.0795","4.5493"
"30.0800","15.0896","4.5488"
"30.1000","15.0996","4.5481"
"30.1200","15.1096","4.5476"
"30.1400","15.1197","4.5472"
"30.1600","15.1297","4.5466"
"30.1800","15.1397","4.5458"
"30.2000","15.1497","4.5452"
"30.2200","15.1596","4.5444"
"30.2400","15.1696","4.5438"
"30.2600","15.1796","4.5429"
"30.2800","15.1896","4.5419"
"30.3000","15.1996","4.5412"
"30.3200","15.2096","4.5405"
"30.3400","15.2196","4.5395"
"30.3600","15.2295","4.5387"
"30.3800","15.2395","4.5382"
"30.4000","15.2496","4.5373"
"30.4200","15.2596","4.5365"
"30.4400","15.2696","4.5356"
"30.4600","15.2796","4.5345"
"30.4800","15.2896","4.5335"
"30.5000","15.2996","4.5326"
"30.5200","15.3096","4.5319"
"30.5400","15.3196","4.5311"
"30.5600","15.3296","4.5301"
"30.5800","15.3396","4.5288"
"30.6000","15.3496","4.5276"
"30.6200","15.3596","4.5264"
"30.6400","15.3696","4.5254"
"30.6600","15.3796","4.5242"
"30.6800","15.3896","4.5230"
"30.7000","15.3996","4.5220"
"30.7200","15.4096","4.5210"
"30.7400","15.4196","4.5197"
"30.7600","15.4296","4.5182"
"30.7800","15.4396","4.5170"
"30.8000","15.4496","4.5158"
"30.8200","15.4596","4.5144"
"30.8400","15.4696","4.5131"
"30.8600","15.4796","4.5120"
"30.8800","15.4896","4.5107"
"30.9000","15.4996","4.5095"
"30.9200","15.5096","4.5084"
"30.9400","15.5196","4.5071"
"30.9600","15.5296","4.5056"
"30.9800","15.5396","4.5042"
"31.0000","15.5496","4.5027"
"31.0200","15.5596","4.5011"
"31.0400","15.5696","4.4999"
"31.0600","15.5796","4.4986"
"31.0800","15.5896","4.4969"
"31.1000","15.5996","4.4954"
"31.1200","15.6096","4.4942"
"31.1400","15.6196","4.4929"
"31.1600","15.6296","4.4911"
"31.1800","15.6396","4.4893"
"31.2000","15.6496","4.4878"
"31.2200","15.6596","4.4865"
"31.2400","15.6696","4.4852"
"31.2600","15.6796","4.4840"
"31.2800","15.6896","4.4822"
"31.3000","15.6996","4.4805"
"31.3200","15.7096","4.4792"
"31.3400","15.7196","4.4775"
"31.3600","15.7296","4.4758"
"31.3800","15.7396","4.4743"
"31.4000","15.7496","4.4726"
"31.4200","15.7596","4.4712"
"31.4400","15.7696","4.4700"
"31.4600","15.7796","4.4685"
"31.4800","15.7896","4.4669"
"31.5000","15.7996","4.4653"
"31.5200","15.8096","4.4637"
"31.5400","15.8196","4.4621"
"31.5600","15.8296","4.4606"
"31.5800","15.8396","4.4589"
"31.6000","15.8496","4.4574"
"31.6200","15.8596","4.4561"
"31.6400","15.8696","4.4547"
"31.6600","15.8796","4.4527"
"31.6800","15.8896","4.4508"
"31.7000","15.8996","4.4490"
"31.7200","15.9095","4.4474"
"31.7400","15.9195","4.4457"
"31.7600","15.9295","4.4441"
"31.7800","15.9395","4.4425"
"31.8000","15.9496","4.4409"
"31.8200","15.9596","4.4391"
"31.8400","15.9696","4.4371"
"31.8600","15.9796","4.4349"
"31.8800","15.9896","4.4330"
"31.9000","15.9997","4.4307"
"31.9200","16.0097","4.4283"
"31.9400","16.0196","4.4263"
"31.9600","16.0296","4.4240"
"31.9800","16.0396","4.4211"
"32.0000","16.0496","4.4177"
"32.0200","16.0596","4.3971"
"32.0400","16.0696","4.3132"
"32.0600","16.0796","4.2675"
"32.0800","16.0896","4.2663"
"32.1000","16.0995","4.2803"
"32.1200","16.1095","4.2932"
"32.1400","16.1195","4.3016"
"32.1600","16.1295","4.3070"
"32.1800","16.1396","4.3109"
"32.2000","16.1496","4.3138"
"32.2200","16.1596","4.3160"
"32.2400","16.1696","4.3176"
"32.2600","16.1796","4.3194"
"32.2800","16.1897","4.3206"
"32.3000","16.1997","4.3214"
"32.3200","16.2097","4.3220"
"32.3400","16.2196","4.3225"
"32.3600","16.2296","4.3227"
"32.3800","16.2396","4.3229"
"32.4000","16.2496","4.3231"
"32.4200","16.2596","4.3231"
"32.4400","16.2696","4.3229"
"32.4600","16.2796","4.3225"
"32.4800","16.2895","4.3218"
"32.5000","16.2995","4.3214"
"32.5200","16.3096","4.3209"
"32.5400","16.3196","4.3205"
"32.5600","16.3296","4.3199"
"32.5800","16.3396","4.3191"
"32.6000","16.3496","4.3184"
"32.6200","16.3596","4.3178"
"32.6400","16.3696","4.3168"
"32.6600","16.3796","4.3160"
"32.6800","16.3896","4.3153"
"32.7000","16.3996","4.3147"
"32.7200","16.4096","4.3139"
"32.7400","16.4196","4.3128"
"32.7600","16.4296","4.3119"
"32.7800","16.4396","4.3112"
"32.8000","16.4496","4.3108"
"32.8200","16.4596","4.3100"
"32.8400","16.4696","4.3089"
